1.104167126736302862e+03 1.000432824953084080e+40
1.103929436830397890e+03 1.231516722294623814e+40
1.103691849235693326e+03 1.105249098509387042e+40
1.103454363886145529e+03 1.112133634434781363e+40
1.103216980715767249e+03 1.062429912442125947e+40
1.102979699658627851e+03 7.187908649216268856e+39
1.102742520648853770e+03 1.206093246620591799e+40
1.102505443620627830e+03 9.206353887740351820e+39
1.102268468508189926e+03 1.176381355707888804e+40
1.102031595245835661e+03 1.377101389296112541e+40
1.101794823767917933e+03 1.290999922794717914e+40
1.101558154008845577e+03 1.027611260837998865e+40
1.101321585903083815e+03 1.065630698985198812e+40
1.101085119385154030e+03 1.071704932865770810e+40
1.100848754389634450e+03 1.335701726950656551e+40
1.100612490851158782e+03 6.355688588834945176e+39
1.100376328704416892e+03 1.127398312955247714e+40
1.100140267884155264e+03 1.078558093013611307e+40
1.099904308325175634e+03 1.482091881788311272e+40
1.099668449962336354e+03 8.910949463614061759e+39
1.099432692730551025e+03 9.267319362294414996e+39
1.099197036564789414e+03 1.267767478300672138e+40
1.098961481400076991e+03 1.220318620400595452e+40
1.098726027171494707e+03 1.286031861039695633e+40
1.098490673814179445e+03 1.134812992045330010e+40
1.098255421263323115e+03 1.080110065657759205e+40
1.098020269454174013e+03 8.380959630538860336e+39
1.097785218322035234e+03 1.383363515822531502e+40
1.097550267802265353e+03 1.139426053287907646e+40
1.097315417830278193e+03 8.376741910519619261e+39
1.097080668341543060e+03 7.394960369156165935e+39
1.096846019271584510e+03 1.196372225289865051e+40
1.096611470555981896e+03 9.954830481059063127e+39
1.096377022130370278e+03 1.102165932316717715e+40
1.096142673930438832e+03 1.080179220762086113e+40
1.095908425891932438e+03 9.873027346558255215e+39
1.095674277950650776e+03 7.094506242045571190e+39
1.095440230042448320e+03 9.927491805165248832e+39
1.095206282103234116e+03 1.139102688635279920e+40
1.094972434068972234e+03 1.412462767951343376e+40
1.094738685875681313e+03 1.050467804693530380e+40
1.094505037459435016e+03 1.125984028526690699e+40
1.094271488756360441e+03 1.524120810240238818e+40
1.094038039702640390e+03 8.084874157809069687e+39
1.093804690234511781e+03 1.023948739816058587e+40
1.093571440288265421e+03 1.005490297167719447e+40
1.093338289800247139e+03 1.295590582614872932e+40
1.093105238706856653e+03 1.022907517734210789e+40
1.092872286944547568e+03 1.046315390013179410e+40
1.092639434449828741e+03 9.344710399637355784e+39
1.092406681159262007e+03 8.712565874497425905e+39
1.092174027009463543e+03 1.170565385251484046e+40
1.091941471937104097e+03 1.332722277187818442e+40
1.091709015878907621e+03 1.457113395577198039e+40
1.091476658771652183e+03 1.307565407826610354e+40
1.091244400552169736e+03 1.157191460551523054e+40
1.091012241157345670e+03 8.419507199534283221e+39
1.090780180524119942e+03 1.058029899552131288e+40
1.090548218589484804e+03 1.468776966289580648e+40
1.090316355290487536e+03 7.799078815824598385e+39
1.090084590564227710e+03 1.158390536138930170e+40
1.089852924347859243e+03 1.060062552211710653e+40
1.089621356578589030e+03 1.053211809547241808e+40
1.089389887193677168e+03 1.039311614054553197e+40
1.089158516130437647e+03 1.487450875256760855e+40
1.088927243326237203e+03 1.291300036221882511e+40
1.088696068718495781e+03 9.246571570266997534e+39
1.088464992244686982e+03 1.155131649156297960e+40
1.088234013842336708e+03 1.057325144450719348e+40
1.088003133449024290e+03 1.093002586743706610e+40
1.087772351002382266e+03 1.292926042854684216e+40
1.087541666440095469e+03 1.058086800433659363e+40
1.087311079699902166e+03 9.815890404920499941e+39
1.087080590719593147e+03 1.202705717533621368e+40
1.086850199437011497e+03 9.759252562690525496e+39
1.086619905790054190e+03 1.272958140286198487e+40
1.086389709716669586e+03 1.169161406115507681e+40
1.086159611154859249e+03 1.283192061109671267e+40
1.085929610042677041e+03 1.399439123476937628e+40
1.085699706318229573e+03 1.336261589893420229e+40
1.085469899919675072e+03 1.036475616628997344e+40
1.085240190785225650e+03 1.136599685098615584e+40
1.085010578853143670e+03 1.186170318625585952e+40
1.084781064061745838e+03 9.558410825951504876e+39
1.084551646349399107e+03 1.061222612945683531e+40
1.084322325654524093e+03 1.009112271533560057e+40
1.084093101915592570e+03 9.167126269979344576e+39
1.083863975071128607e+03 1.133881020562229783e+40
1.083634945059708343e+03 9.795030050091023296e+39
1.083406011819959531e+03 1.346838693759060360e+40
1.083177175290562218e+03 1.384378687698954280e+40
1.082948435410247839e+03 1.146104697634346855e+40
1.082719792117799898e+03 1.049995241863350241e+40
1.082491245352053284e+03 1.201109343688115229e+40
1.082262795051894500e+03 7.311604559715198367e+39
1.082034441156261892e+03 1.057862018953807911e+40
1.081806183604145417e+03 1.018515550113711942e+40
1.081578022334586194e+03 1.064144387904670212e+40
1.081349957286676727e+03 1.052395485007242012e+40
1.081121988399561133e+03 8.206106513899339308e+39
1.080894115612434689e+03 1.213762830330492277e+40
1.080666338864543832e+03 1.284145208886290919e+40
1.080438658095186611e+03 1.090674740536988655e+40
1.080211073243711780e+03 1.401689918903716379e+40
1.079983584249519254e+03 1.200282762107218750e+40
1.079756191052060558e+03 1.274635936868233865e+40
1.079528893590837015e+03 1.166252981176387903e+40
1.079301691805401788e+03 1.229833305366790375e+40
1.079074585635358972e+03 1.312164349170739269e+40
1.078847575020363138e+03 8.918970733257867211e+39
1.078620659900119790e+03 1.516068745911046119e+40
1.078393840214384682e+03 1.152223472478388954e+40
1.078167115902964952e+03 1.196050079853081959e+40
1.077940486905717989e+03 1.111636473794360724e+40
1.077713953162551661e+03 1.350748627270505740e+40
1.077487514613424310e+03 1.464610026620308072e+40
1.077261171198345210e+03 1.483456558739620542e+40
1.077034922857373658e+03 1.523646935553864599e+40
1.076808769530618974e+03 1.551172959914950019e+40
1.076582711158241409e+03 9.368140445040134804e+39
1.076356747680451235e+03 1.258954315903432009e+40
1.076130879037508521e+03 1.329535641555779351e+40
1.075905105169724038e+03 1.201058151935353150e+40
1.075679426017458354e+03 1.297485085595565482e+40
1.075453841521121831e+03 1.011588743136702326e+40
1.075228351621175534e+03 1.670048630774430783e+40
1.075002956258129871e+03 1.290024531068220604e+40
1.074777655372544814e+03 1.669563959338228452e+40
1.074552448905031042e+03 1.287982702954202124e+40
1.074327336796248574e+03 1.207922675361755615e+40
1.074102318986906766e+03 1.336703896177878928e+40
1.073877395417765001e+03 1.260973365768886555e+40
1.073652566029632681e+03 1.327759100890625652e+40
1.073427830763368092e+03 1.132579144594670685e+40
1.073203189559879320e+03 1.292248721804682596e+40
1.072978642360123786e+03 7.018785372928511585e+39
1.072754189105108480e+03 1.298204786006142303e+40
1.072529829735889507e+03 1.209664798296226132e+40
1.072305564193572536e+03 9.489421339796123486e+39
1.072081392419312351e+03 1.436355846151040670e+40
1.071857314354313075e+03 1.478852944709755836e+40
1.071633329939827718e+03 1.349540584844061732e+40
1.071409439117158627e+03 9.029209979730774927e+39
1.071185641827657037e+03 1.190588940492124067e+40
1.070961938012723067e+03 1.637620490523767919e+40
1.070738327613806177e+03 1.220909253445937868e+40
1.070514810572404258e+03 1.145813516488789047e+40
1.070291386830064539e+03 1.260271084991858842e+40
1.070068056328382454e+03 1.248656326714297427e+40
1.069844819009002777e+03 1.137539165033996179e+40
1.069621674813618483e+03 1.499927140338549160e+40
1.069398623683971209e+03 1.024908806012436575e+40
1.069175665561851702e+03 1.514403477107443575e+40
1.068952800389098911e+03 1.417083407161854101e+40
1.068730028107599765e+03 1.144102680246722653e+40
1.068507348659290301e+03 1.267640372034614361e+40
1.068284761986154990e+03 1.093536499977207701e+40
1.068062268030226051e+03 1.043967694255017637e+40
1.067839866733584586e+03 1.369094042734286554e+40
1.067617558038359448e+03 1.032625774606123709e+40
1.067395341886727920e+03 1.317911832017511169e+40
1.067173218220915487e+03 1.380141617282862150e+40
1.066951186983195385e+03 1.017167984308673273e+40
1.066729248115889504e+03 7.634138091023565192e+39
1.066507401561366805e+03 1.331274134820943749e+40
1.066285647262044904e+03 6.581116145332083340e+39
1.066063985160389393e+03 1.003364483490426360e+40
1.065842415198912704e+03 1.235435471372955480e+40
1.065620937320176608e+03 1.220619949733603509e+40
1.065399551466788807e+03 9.470245322631298869e+39
1.065178257581406115e+03 9.603572502919052494e+39
1.064957055606732638e+03 8.883455518099616979e+39
1.064735945485519551e+03 1.184438882501360076e+40
1.064514927160566003e+03 6.532557680607784621e+39
1.064294000574718666e+03 9.281066813753764818e+39
1.064073165670871504e+03 7.941594729492314711e+39
1.063852422391965774e+03 1.055275766694582049e+40
1.063631770680990257e+03 7.874139951189294426e+39
1.063411210480980799e+03 7.963129158518417011e+39
1.063190741735020993e+03 8.610153448862136602e+39
1.062970364386241044e+03 4.638307522013068623e+39
1.062750078377818227e+03 8.579062289405712195e+39
1.062529883652977787e+03 7.952145263239474470e+39
1.062309780154990904e+03 9.499256440143168271e+39
1.062089767827176729e+03 8.480659907733212647e+39
1.061869846612900574e+03 8.929643437124321831e+39
1.061650016455575269e+03 7.324385365150361130e+39
1.061430277298659803e+03 7.321134834755079855e+39
1.061210629085660912e+03 6.939814679680273289e+39
1.060991071760131263e+03 7.785737188876906203e+39
1.060771605265670360e+03 9.567345426719101105e+39
1.060552229545924547e+03 9.917212056611494027e+39
1.060332944544587008e+03 8.414478274878053651e+39
1.060113750205397082e+03 7.548155104903541106e+39
1.059894646472140721e+03 6.586949471409674009e+39
1.059675633288650261e+03 5.331926675024400824e+39
1.059456710598804875e+03 5.594500554894427780e+39
1.059237878346529669e+03 8.022771867174811307e+39
1.059019136475796131e+03 3.785747025756928796e+39
1.058800484930622133e+03 6.568631763853998368e+39
1.058581923655071705e+03 6.248779862582042484e+39
1.058363452593255033e+03 7.315967687783134840e+39
1.058145071689328688e+03 6.309464245385012311e+39
1.057926780887494715e+03 5.662033140803187705e+39
1.057708580132001998e+03 7.276280774501371366e+39
1.057490469367144897e+03 5.068482372059436614e+39
1.057272448537263472e+03 5.386548932629628495e+39
1.057054517586744396e+03 7.053488692806820221e+39
1.056836676460019817e+03 7.623901198671283227e+39
1.056618925101567356e+03 7.914159657082560690e+39
1.056401263455911021e+03 8.266624647996641865e+39
1.056183691467620065e+03 6.643358949003699143e+39
1.055966209081309444e+03 5.703735431370721557e+39
1.055748816241639815e+03 8.133474001291591907e+39
1.055531512893317313e+03 5.482227472467980775e+39
1.055314298981093998e+03 6.776363837630961378e+39
1.055097174449766953e+03 5.034468786237687995e+39
1.054880139244178281e+03 6.379315625297860478e+39
1.054663193309216695e+03 5.679127872016677680e+39
1.054446336589815019e+03 5.641228270722641945e+39
1.054229569030952234e+03 8.337686244896086566e+39
1.054012890577651660e+03 6.455996633859079367e+39
1.053796301174982773e+03 5.070238787473431658e+39
1.053579800768059613e+03 3.676448752037265587e+39
1.053363389302041469e+03 5.396506806326663382e+39
1.053147066722132422e+03 7.673767164802156155e+39
1.052930832973582028e+03 4.068097011929740767e+39
1.052714688001684181e+03 6.291223246552020777e+39
1.052498631751778703e+03 7.038112269750550120e+39
1.052282664169249074e+03 6.063885369307435573e+39
1.052066785199524475e+03 6.728181617874159463e+39
1.051850994788078197e+03 6.790474678483549343e+39
1.051635292880429006e+03 8.738918060947949858e+39
1.051419679422139779e+03 2.686159499435593587e+39
1.051204154358817959e+03 5.715304533249842929e+39
1.050988717636116235e+03 5.329362149789116118e+39
1.050773369199730951e+03 7.022682568909053671e+39
1.050558108995403700e+03 5.720496007074289834e+39
1.050342936968920412e+03 7.898843406625620955e+39
1.050127853066110674e+03 3.974416062720759739e+39
1.049912857232849547e+03 5.797590154673011360e+39
1.049697949415055746e+03 5.370466268410316690e+39
1.049483129558692326e+03 5.056690486588327118e+39
1.049268397609766453e+03 4.662608856088382020e+39
1.049053753514330083e+03 5.406029560652719387e+39
1.048839197218478375e+03 6.304941949524252889e+39
1.048624728668351509e+03 5.057589569483921245e+39
1.048410347810132862e+03 8.612434229612292367e+39
1.048196054590050380e+03 4.960555346768671738e+39
1.047981848954376119e+03 4.331475259659410765e+39
1.047767730849425334e+03 6.032534659448414857e+39
1.047553700221557619e+03 5.213358414317123789e+39
1.047339757017176453e+03 6.455778375204182005e+39
1.047125901182728740e+03 4.386629004499157387e+39
1.046912132664705496e+03 4.094191484980426261e+39
1.046698451409641166e+03 4.709907729360333677e+39
1.046484857364113850e+03 6.684495492171257515e+39
1.046271350474745532e+03 7.867676278022206934e+39
1.046057930688201395e+03 6.402395161526989816e+39
1.045844597951190281e+03 8.579824737055930265e+39
1.045631352210464684e+03 5.405140882332625327e+39
1.045418193412820074e+03 7.085960525411755814e+39
1.045205121505095349e+03 5.525793213809354162e+39
1.044992136434173290e+03 4.445726974518189563e+39
1.044779238146979424e+03 5.791831795260486266e+39
1.044566426590482934e+03 4.858023915076674125e+39
1.044353701711695749e+03 5.879050536071278653e+39
1.044141063457672999e+03 6.758940169934832845e+39
1.043928511775513698e+03 8.366092442889116396e+39
1.043716046612358696e+03 5.856186378141720594e+39
1.043503667915392725e+03 7.453903913113494070e+39
1.043291375631843266e+03 7.248548696559026662e+39
1.043079169708980771e+03 5.969020099487437809e+39
1.042867050094118667e+03 7.178353267775344066e+39
1.042655016734612900e+03 6.149237190747388618e+39
1.042443069577862616e+03 6.621844104238911915e+39
1.042231208571309480e+03 7.156508378923917297e+39
1.042019433662437677e+03 6.784921490594574820e+39
1.041807744798774820e+03 5.462415469742843868e+39
1.041596141927890130e+03 7.605471681066519823e+39
1.041384624997396486e+03 6.928022064352687060e+39
1.041173193954948374e+03 5.162290364014584838e+39
1.040961848748243256e+03 7.257784148784300215e+39
1.040750589325021110e+03 5.569759604378863024e+39
1.040539415633064209e+03 6.769365972612196907e+39
1.040328327620196887e+03 7.997823482816947691e+39
1.040117325234286454e+03 7.020506071759685841e+39
1.039906408423241828e+03 6.304263763494397121e+39
1.039695577135014901e+03 6.896129324611207926e+39
1.039484831317598946e+03 6.282170829076229211e+39
1.039274170919029984e+03 6.955394682917231202e+39
1.039063595887386327e+03 5.797408624028700746e+39
1.038853106170787441e+03 9.660781800875802325e+39
1.038642701717395767e+03 6.910794108901781903e+39
1.038432382475415125e+03 5.640760556348426968e+39
1.038222148393091629e+03 7.653235153431280082e+39
1.038011999418713231e+03 7.008065543088005558e+39
1.037801935500609716e+03 1.094139782427554794e+40
1.037591956587152481e+03 6.888800972373255305e+39
1.037382062626755214e+03 7.322767070604084895e+39
1.037172253567872531e+03 8.037697032234187688e+39
1.036962529359001564e+03 7.369619116285047401e+39
1.036752889948680604e+03 4.131589462665120693e+39
1.036543335285490002e+03 6.465419250092863909e+39
1.036333865318050812e+03 7.419132757260155974e+39
1.036124479995026604e+03 1.117026189266915753e+40
1.035915179265121651e+03 7.363899503221940579e+39
1.035705963077082515e+03 6.371841462832064457e+39
1.035496831379696005e+03 7.415753614670327913e+39
1.035287784121791219e+03 6.700967332783131789e+39
1.035078821252238413e+03 8.387825631922512098e+39
1.034869942719948767e+03 9.498867814122916385e+39
1.034661148473874846e+03 9.492504863108323321e+39
1.034452438463010594e+03 9.198952483018127965e+39
1.034243812636390885e+03 6.807048283613737449e+39
1.034035270943091746e+03 8.833300282517463651e+39
1.033826813332230586e+03 4.167140751471067892e+39
1.033618439752965060e+03 8.744546483202756438e+39
1.033410150154494886e+03 9.520802110081134187e+39
1.033201944486059347e+03 7.765240929372059393e+39
1.032993822696940242e+03 1.018769784253090321e+40
1.032785784736458936e+03 7.300491327557438273e+39
1.032577830553977947e+03 7.071154646339240827e+39
1.032369960098901174e+03 8.142590691310934646e+39
1.032162173320672082e+03 8.624258290661232870e+39
1.031954470168776197e+03 8.118719983875196490e+39
1.031746850592738610e+03 5.719469518447094684e+39
1.031539314542125339e+03 7.502150154734036904e+39
1.031331861966543556e+03 4.604273854288640092e+39
1.031124492815639996e+03 8.522183033017960692e+39
1.030917207039102777e+03 1.131432967769521485e+40
1.030710004586659579e+03 7.039140896018645172e+39
1.030502885408079010e+03 8.167071679223923032e+39
1.030295849453170376e+03 7.504635582763340726e+39
1.030088896671782777e+03 6.423547891478856670e+39
1.029882027013805555e+03 4.559207765063054247e+39
1.029675240429168525e+03 6.133455650711690378e+39
1.029468536867841976e+03 9.253393965384929804e+39
1.029261916279835759e+03 7.014875664004820294e+39
1.029055378615200198e+03 9.177822410197916017e+39
1.028848923824025633e+03 4.944478824355625579e+39
1.028642551856442651e+03 6.040365929279682482e+39
1.028436262662621402e+03 5.583071094777165998e+39
1.028230056192772508e+03 8.411200965386664657e+39
1.028023932397146154e+03 7.422414010137768604e+39
1.027817891226032543e+03 5.373821455631278161e+39
1.027611932629761668e+03 7.047148422687694587e+39
1.027406056558703312e+03 8.582563573835277249e+39
1.027200262963267278e+03 6.074075651272078009e+39
1.026994551793902701e+03 4.897767215785559520e+39
1.026788923001098738e+03 7.128212287891674294e+39
1.026583376535383650e+03 7.407154759225998912e+39
1.026377912347326173e+03 4.868815452071260963e+39
1.026172530387534152e+03 6.373347887434881315e+39
1.025967230606654311e+03 4.862547153189701276e+39
1.025762012955374075e+03 6.614920559981597904e+39
1.025556877384419749e+03 3.571423253035455699e+39
1.025351823844556520e+03 4.870262566721892675e+39
1.025146852286590047e+03 6.701011256642843468e+39
1.024941962661364187e+03 6.156130700381154911e+39
1.024737154919763043e+03 5.333740288733465878e+39
1.024532429012709144e+03 5.471785023573496729e+39
1.024327784891165038e+03 6.839794869401697421e+39
1.024123222506131924e+03 7.038144594280877874e+39
1.023918741808650111e+03 3.829682915018579234e+39
1.023714342749799016e+03 4.563676688844835971e+39
1.023510025280697619e+03 4.014219428818758463e+39
1.023305789352503211e+03 5.754091992926256937e+39
1.023101634916412536e+03 5.241131167957019182e+39
1.022897561923661101e+03 6.031884829588006298e+39
1.022693570325523297e+03 4.567331361099555555e+39
1.022489660073312507e+03 5.427502742747048667e+39
1.022285831118380770e+03 6.254427500178019770e+39
1.022082083412118777e+03 6.396273923063077673e+39
1.021878416905956556e+03 6.288983095709293899e+39
1.021674831551362217e+03 5.998565000795710798e+39
1.021471327299842642e+03 5.957827926605371493e+39
1.021267904102943817e+03 6.445285374738935268e+39
1.021064561912249701e+03 2.039886675003781659e+39
1.020861300679383248e+03 6.957898817372848912e+39
1.020658120356005497e+03 4.262803170380500739e+39
1.020455020893816595e+03 4.270619558252786630e+39
1.020252002244554433e+03 5.359380482043507172e+39
1.020049064359995668e+03 4.974941702704187121e+39
1.019846207191955500e+03 3.983123919536230305e+39
1.019643430692286870e+03 5.396223187939089701e+39
1.019440734812881715e+03 5.687625144587957159e+39
1.019238119505669488e+03 4.989701719961270513e+39
1.019035584722618410e+03 4.555052195368042639e+39
1.018833130415734786e+03 7.085640087538496293e+39
1.018630756537062894e+03 2.868297054107208510e+39
1.018428463038684981e+03 5.655414901895386840e+39
1.018226249872721723e+03 5.698267149213462909e+39
1.018024116991331539e+03 2.465476535710720024e+39
1.017822064346710931e+03 5.278617236826786969e+39
1.017620091891094262e+03 3.199471284706869235e+39
1.017418199576754091e+03 4.636102632011127747e+39
1.017216387356000268e+03 3.862367012343710676e+39
1.017014655181181070e+03 5.426161420811203764e+39
1.016813003004682400e+03 3.218261997532739017e+39
1.016611430778927570e+03 3.889170678247514924e+39
1.016409938456378200e+03 5.085519946934535656e+39
1.016208525989533086e+03 3.504858533373247431e+39
1.016007193330928772e+03 5.732763715281507362e+39
1.015805940433139654e+03 9.138402605424620923e+39
1.015604767248777534e+03 4.358701597637741043e+39
1.015403673730491505e+03 3.516713969333578687e+39
1.015202659830968742e+03 3.991227591443378977e+39
1.015001725502933368e+03 3.590841876665187803e+39
1.014800870699147026e+03 4.229453003595848834e+39
1.014600095372408987e+03 3.943634862602319772e+39
1.014399399475555470e+03 4.319693417497435848e+39
1.014198782961460438e+03 6.505190368925805645e+39
1.013998245783034690e+03 6.043655980046282789e+39
1.013797787893226769e+03 2.570120078470509980e+39
1.013597409245021936e+03 3.257193938316007834e+39
1.013397109791442858e+03 3.329017412308886104e+39
1.013196889485549264e+03 5.370774703946839428e+39
1.012996748280437942e+03 2.543884370275980660e+39
1.012796686129242971e+03 6.794581367760625734e+39
1.012596702985135039e+03 3.629157160265273062e+39
1.012396798801322234e+03 3.931429439766943810e+39
1.012196973531049139e+03 7.051608423583823540e+39
1.011997227127597625e+03 5.346289604481634527e+39
1.011797559544286401e+03 5.304669254592527365e+39
1.011597970734470778e+03 5.286250234708663389e+39
1.011398460651542905e+03 4.709569714431928213e+39
1.011199029248931879e+03 3.287419479135215816e+39
1.010999676480103403e+03 5.803388107559284487e+39
1.010800402298560016e+03 2.504012827807432469e+39
1.010601206657840635e+03 3.310661207843954798e+39
1.010402089511521126e+03 5.906812939736377639e+39
1.010203050813213508e+03 5.158602500184251240e+39
1.010004090516566635e+03 4.935560981543919680e+39
1.009805208575265851e+03 3.284928962348528031e+39
1.009606404943032885e+03 5.396089108835727144e+39
1.009407679573626183e+03 3.981909181544834762e+39
1.009209032420840117e+03 2.196886152799203191e+39
1.009010463438505894e+03 9.211706461743378475e+39
1.008811972580490647e+03 6.253789741190701651e+39
1.008613559800697999e+03 5.124256983333305055e+39
1.008415225053067843e+03 4.341297958394953996e+39
1.008216968291576336e+03 7.327025970712170009e+39
1.008018789470235674e+03 5.048364351949994448e+39
1.007820688543094320e+03 5.088639237418050333e+39
1.007622665464237002e+03 6.241859323878495415e+39
1.007424720187783919e+03 6.063224730116534604e+39
1.007226852667892103e+03 4.699158740425546468e+39
1.007029062858754060e+03 7.304705025886605239e+39
1.006831350714598557e+03 5.049750100563257572e+39
1.006633716189690062e+03 5.225760841734928299e+39
1.006436159238329083e+03 6.979342079855291238e+39
1.006238679814852048e+03 5.840486776572429115e+39
1.006041277873631088e+03 4.679850818559805030e+39
1.005843953369074256e+03 6.525795838264543730e+39
1.005646706255625304e+03 5.852085750697590847e+39
1.005449536487763680e+03 3.339946072171233251e+39
1.005252444020004532e+03 6.286372736519986160e+39
1.005055428806898703e+03 7.200973986462639793e+39
1.004858490803032737e+03 5.958648807675207340e+39
1.004661629963028417e+03 6.848441046083902377e+39
1.004464846241543569e+03 5.006888506312034537e+39
1.004268139593271485e+03 2.977600252032845223e+39
1.004071509972940248e+03 5.132333758885601630e+39
1.003874957335314321e+03 6.917257000786036852e+39
1.003678481635193066e+03 7.794746065825027711e+39
1.003482082827411091e+03 7.408248622398363816e+39
1.003285760866838814e+03 4.373836660079508466e+39
1.003089515708381782e+03 5.498498579863714353e+39
1.002893347306980559e+03 5.604904181396185665e+39
1.002697255617611290e+03 8.462552490153977730e+39
1.002501240595285140e+03 4.271361637384473423e+39
1.002305302195048625e+03 5.602956748819903260e+39
1.002109440371982942e+03 4.544805591834304539e+39
1.001913655081204979e+03 4.735745032433570791e+39
1.001717946277866531e+03 5.206939388685966828e+39
1.001522313917154065e+03 9.663173544106768309e+39
1.001326757954289405e+03 6.258871043714913738e+39
1.001131278344529278e+03 7.069770172505799060e+39
1.000935875043165311e+03 5.579079684339177348e+39
1.000740548005524033e+03 6.661890837351470709e+39
1.000545297186966991e+03 8.549068108744023296e+39
1.000350122542889949e+03 5.603530857212878388e+39
1.000155024028724370e+03 8.982640878189615983e+39
9.999600015999360494e+02 5.532744508762636676e+39
9.997650552120251177e+02 9.054200168684476774e+39
9.995701848205271745e+02 7.053266731353302439e+39
9.993753903810119255e+02 8.498174045838958284e+39
9.991806718490837511e+02 8.191132783662871782e+39
9.989860291803819337e+02 7.924781600910342006e+39
9.987914623305800887e+02 8.546210475971704825e+39
9.985969712553860518e+02 8.571688891508344278e+39
9.984025559105431284e+02 9.385492136640418630e+39
9.982082162518280484e+02 1.080901541429254913e+40
9.980139522350522157e+02 4.524856996831735892e+39
9.978197638160618226e+02 6.676164790572959064e+39
9.976256509507372812e+02 7.106619135271517877e+39
9.974316135949928821e+02 6.895373534689850307e+39
9.972376517047777043e+02 7.924398765190549674e+39
9.970437652360749325e+02 5.228871391368738237e+39
9.968499541449020853e+02 5.305705498515660960e+39
9.966562183873105596e+02 7.036944708554230270e+39
9.964625579193860858e+02 7.617737576084538718e+39
9.962689726972488415e+02 5.907762157043763050e+39
9.960754626770524283e+02 1.194082518188475290e+40
9.958820278149850083e+02 9.470724288004736706e+39
9.956886680672686225e+02 8.857725054116762723e+39
9.954953833901595317e+02 9.050567551245026849e+39
9.953021737399474205e+02 9.487305058104895165e+39
9.951090390729564206e+02 8.411641924216521923e+39
9.949159793455443150e+02 1.061559662758114219e+40
9.947229945141026519e+02 8.437000063207687310e+39
9.945300845350571990e+02 8.622651009090510890e+39
9.943372493648670343e+02 7.275063407618132857e+39
9.941444889600254555e+02 8.289422118938499926e+39
9.939518032770591844e+02 8.178282396979916765e+39
9.937591922725284803e+02 1.147808300933798052e+40
9.935666559030278222e+02 8.097747022633957470e+39
9.933741941251849994e+02 7.272200128182355260e+39
9.931818068956612251e+02 5.674443930071469648e+39
9.929894941711517049e+02 9.527826857114232105e+39
9.927972559083846136e+02 9.219329400182685493e+39
9.926050920641223456e+02 8.033020922625045903e+39
9.924130025951600373e+02 9.498025447650968481e+39
9.922209874583267037e+02 8.520278228724732661e+39
9.920290466104847837e+02 8.010518086856861447e+39
9.918371800085297991e+02 6.853232430405711448e+39
9.916453876093909230e+02 5.753043339289448697e+39
9.914536693700302976e+02 7.936321482252559836e+39
9.912620252474437166e+02 1.043034546029794797e+40
9.910704551986600563e+02 8.654306924121326920e+39
9.908789591807411625e+02 9.120453180039767402e+39
9.906875371507826458e+02 5.738981818335160918e+39
9.904961890659125174e+02 9.668648846670918599e+39
9.903049148832925539e+02 8.081412783652625164e+39
9.901137145601171596e+02 5.631872257844189873e+39
9.899225880536142768e+02 7.667047738027821929e+39
9.897315353210441344e+02 8.194167797787028446e+39
9.895405563197007268e+02 4.611379845671388060e+39
9.893496510069105625e+02 6.825340258433959701e+39
9.891588193400332329e+02 6.200785715647487750e+39
9.889680612764609577e+02 1.055745368480959868e+40
9.887773767736193804e+02 6.948342087082982225e+39
9.885867657889663178e+02 9.135006039193779907e+39
9.883962282799928971e+02 6.504456157757776043e+39
9.882057642042226462e+02 6.405792243078907669e+39
9.880153735192119484e+02 6.073185458084467733e+39
9.878250561825500426e+02 9.186695557131200164e+39
9.876348121518587959e+02 1.057659577687794117e+40
9.874446413847922486e+02 1.084914960316073513e+40
9.872545438390380923e+02 8.022589309259867043e+39
9.870645194723152827e+02 8.634967279349445297e+39
9.868745682423763128e+02 7.322765150354556684e+39
9.866846901070058493e+02 1.166775307902535032e+40
9.864948850240210731e+02 8.472660987649038363e+39
9.863051529512714524e+02 9.322282026089071399e+39
9.861154938466393105e+02 8.234801568454888829e+39
9.859259076680386897e+02 6.712143742696354146e+39
9.857363943734167151e+02 9.296461207653892248e+39
9.855469539207521166e+02 5.022267342666608788e+39
9.853575862680567070e+02 9.598315668901042621e+39
9.851682913733737905e+02 7.329512609059613312e+39
9.849790691947795267e+02 7.426126039255709469e+39
9.847899196903820211e+02 6.500280703728054589e+39
9.846008428183214392e+02 7.864186082320526459e+39
9.844118385367702331e+02 9.327142757071680408e+39
9.842229068039329150e+02 5.300348989319253801e+39
9.840340475780461702e+02 7.195528791669968980e+39
9.838452608173786302e+02 9.375860183831819359e+39
9.836565464802308725e+02 7.012356601892419274e+39
9.834679045249357614e+02 5.409904500719085511e+39
9.832793349098577664e+02 6.216040807507805085e+39
9.830908375933936441e+02 7.819730017528992677e+39
9.829024125339715283e+02 5.870539042852470100e+39
9.827140596900519540e+02 4.905950472616417679e+39
9.825257790201269472e+02 8.563584201384797375e+39
9.823375704827207073e+02 6.574941685727272930e+39
9.821494340363885840e+02 9.326032007566397365e+39
9.819613696397184412e+02 8.251192993037557950e+39
9.817733772513290660e+02 7.772793795952000528e+39
9.815854568298716458e+02 4.690029087599073367e+39
9.813976083340285186e+02 5.847661338968524381e+39
9.812098317225138544e+02 5.493481941762904200e+39
